555	586	570	594	602	625	609	602	593	633	625	625	625	625
781	782	796	782	757	758	782	796	758	781	782	797	773	789
797	796	797	750	703	704	585	609	633	617	617	602	601	602
766	765	766	766	757	750	766	766	773	766	742	734	727	711
953	844	1023	1063	1070	938	1046	1016	945	953	1063	1016	867	969
578	617	586	578	602	586	593	586	617	579	593	594	602	601
1250	1258	1227	1226	1227	1211	1164	1125	1172	1171	1188	1156	1125	1125
953	907	922	929	906	868	875	898	914	906	907	945	961	953
851	829	843	844	852	812	789	805	773	852	820	797	820	758
641	640	649	586	640	633	594	664	687	602	594	609	594	586
797	836	852	843	891	820	797	867	813	797	773	735	804	836
984	1062	930	797	1102	1109	1031	1071	1062	1047	1008	1070	1039	1008
1000	1000	1031	1008	1016	1070	976	1040	992	992	1039	969	968	961
914	906	852	859	922	914	891	890	852	836	906	930	984	1219
813	742	813	750	750	750	750	734	781	750	688	781	719	734
750	765	797	797	758	727	734	750	773	774	711	695	703	703
1165	1234	1242	1133	1000	1047	1164	1187	1164	1172	1203	1188	1156	1195
665	671	672	688	687	680	648	664	657	679	672	688	687	696
891	930	859	875	899	914	875	914	929	883	922	938	929	867
750	797	812	750	750	758	782	804	758	742	719	727	687	727
696	718	696	711	742	781	789	719	726	719	703	719	695	688
1750	906	930	929	868	937	1023	930	945	946	992	922	1008	992
610	554	610	601	618	625	656	640	641	656	649	633	617	633
938	922	914	945	930	914	922	929	922	930	953	945	946	945
586	602	594	585	586	610	562	594	594	586	601	563	594	593
719	672	656	648	665	703	711	703	718	735	719	711	726	750
821	757	735	758	789	812	781	750	758	781	805	742	735	750
1156	1101	1032	1086	1031	1078	1078	1039	1094	1047	1101	1141	1016	1140
851	899	882	883	867	907	882	868	843	860	898	899	867	867
1219	1218	1133	1133	1242	1227	1164	1148	1243	1359	1336	1281	1266	1289
969	883	820	805	851	906	914	836	828	969	985	976	922	859
1039	1062	1156	1243	1093	1243	1234	1047	1008	968	914	875	813	797
641	656	641	633	632	618	664	601	617	618	617	601	618	609
711	703	688	679	664	696	703	703	687	680	672	672	680	656
594	594	625	648	664	656	672	656	680	680	672	656	641	656
836	868	867	836	820	867	922	852	851	867	883	867	829	813
734	649	671	672	649	672	679	625	641	656	633	664	648	672
828	836	946	1187	1274	1171	977	922	898	860	836	812	805	797
734	719	727	703	719	703	711	718	711	711	719	727	718	719
805	820	898	782	757	680	695	649	633	633	632	813	859	828
593	602	625	609	625	618	625	609	609	610	632	641	633	633
656	579	632	602	609	610	601	625	578	594	610	593	578	539
914	969	937	906	938	914	867	914	883	883	890	883	899	906
562	563	570	578	570	625	555	594	640	594	617	618	640	578
828	797	750	765	774	781	805	804	766	727	711	750	796	836
758	774	796	805	820	829	828	797	765	766	765	774	766	773
1054	1000	1047	1039	1039	985	1062	977	1078	1016	1070	1015	1071	1062
711	742	766	773	781	797	805	781	789	781	758	742	743	734
1102	945	1102	1156	1039	1062	1110	1047	1062	1063	984	992	1125	1071
688	695	703	703	703	704	710	711	719	719	719	718	719	735
703	657	648	648	657	617	625	633	664	633	734	805	820	844
758	804	1024	922	945	992	852	867	984	922	883	953	875	953
883	852	859	891	898	875	867	891	883	914	875	844	867	851
859	766	797	734	688	695	703	703	735	789	820	820	836	852
766	789	781	766	781	781	774	750	703	695	687	680	656	649
781	828	1594	750	727	734	758	758	789	812	719	696	750	875
570	570	563	554	555	563	554	555	555	554	555	555	570	578
969	961	969	945	946	953	976	985	937	1954	953	945	984	985
703	711	726	742	719	735	750	750	742	742	758	781	766	742
852	718	797	774	781	828	797	797	773	758	687	735	719	765
860	843	797	805	820	821	804	782	796	782	883	929	875	906
1086	1047	969	1039	1031	1024	1000	1031	1015	1008	1094	1086	1047	1101
1118	1078	1117	1101	1055	1008	1023	1024	992	1086	1141	1164	1211	1210
