570	563	570	570	555	547	563	546	539	532	539	539	531	547
781	821	828	789	773	781	790	804	836	805	758	734	727	757
836	797	836	852	851	852	882	829	843	852	820	852	851	805
906	953	985	968	922	969	1016	1000	1023	969	984	1008	1008	1000
921	977	1000	984	852	891	937	867	813	875	929	883	961	1008
532	546	539	531	531	547	539	539	532	531	539	531	531	539
929	805	922	1000	867	1031	766	953	1070	1016	945	813	898	805
828	797	766	797	804	758	735	765	797	766	734	758	805	789
813	867	883	890	860	835	813	781	758	1500	742	735	757	852
953	984	1016	1015	985	1062	1000	992	954	914	914	914	883	945
773	773	782	781	758	750	750	695	727	742	750	742	695	735
672	680	664	625	601	586	618	648	695	703	711	680	688	687
867	922	914	891	859	922	844	883	796	844	852	843	860	758
898	859	852	828	789	797	852	796	750	750	735	742	805	875
649	648	641	680	632	649	656	664	664	672	664	680	695	641
969	961	938	945	937	977	922	836	859	836	906	883	860	945
757	782	789	765	774	765	805	766	789	789	789	781	805	828
719	750	734	657	820	672	765	789	766	758	797	804	766	789
1039	1000	945	969	984	985	968	1024	1008	953	1000	1000	961	945
953	875	946	968	875	953	1032	922	984	945	1720	961	867	968
781	758	766	758	765	781	766	774	781	797	773	781	774	789
719	672	664	664	687	672	719	789	945	953	860	883	890	844
703	711	703	688	703	680	703	695	695	703	688	695	711	703
805	828	812	782	804	836	820	805	836	836	797	820	821	820
1203	1234	1250	1235	1156	1180	1179	1118	1101	1164	1196	1140	1133	1117
930	930	882	930	891	867	914	906	891	836	921	860	875	906
648	633	640	625	625	641	695	774	719	718	750	758	727	734
766	742	742	735	757	743	718	711	727	726	758	781	727	711
953	883	922	867	773	875	883	813	937	805	875	805	882	922
774	789	804	836	891	930	890	891	859	781	797	805	820	883
821	843	868	859	797	773	797	774	765	797	836	875	852	828
993	1086	1031	1023	992	891	1008	1023	907	1007	1008	992	1071	1047
945	993	867	1562	945	1071	937	1047	977	945	969	898	992	883
718	704	726	727	711	679	688	719	742	765	774	750	742	758
883	867	906	868	882	836	891	906	828	883	875	891	820	867
915	968	985	968	946	984	1016	1054	1047	985	953	953	953	906
531	570	563	547	562	563	570	562	563	594	547	570	570	570
836	820	844	867	875	867	821	797	820	750	734	719	703	688
906	953	906	852	890	891	867	867	883	891	875	859	906	860
829	836	773	750	711	726	657	672	664	656	664	656	672	672
680	711	711	680	703	726	711	688	687	711	727	695	680	695
907	914	804	829	820	820	750	735	851	922	820	852	820	852
1078	1203	1156	1196	1257	1250	1321	1281	1281	1281	1211	1141	1234	1243
735	719	734	726	696	703	726	711	688	664	672	648	633	633
835	860	844	843	844	852	836	859	898	883	906	891	922	992
1203	1203	1133	1180	1086	1101	1086	1024	984	945	1071	1211	1211	1179
649	656	656	672	664	664	656	657	632	641	633	625	601	618
601	594	602	601	586	578	586	586	586	578	578	586	586	578
782	765	743	765	781	805	805	797	812	836	828	828	836	821
1000	937	883	906	953	906	907	851	883	938	867	828	828	781
664	680	703	742	742	711	703	711	727	758	718	672	664	664
812	828	821	773	805	844	804	813	836	843	836	836	867	860
898	875	953	969	883	922	953	906	938	961	875	929	961	1750
711	703	703	688	695	688	679	672	672	656	657	656	680	695
570	571	570	555	586	539	554	563	547	554	539	547	547	547
758	766	750	734	750	742	758	758	727	726	719	734	742	758
726	719	734	735	734	742	735	718	711	672	688	703	695	664
586	578	578	578	562	571	554	563	562	571	586	570	578	586
821	758	828	875	820	859	875	789	875	875	782	812	766	695
938	953	953	906	891	750	750	765	789	766	805	773	742	758
773	742	657	718	711	711	703	672	695	696	687	688	648	649
843	828	836	844	820	805	828	844	852	836	828	851	867	875
820	774	773	797	906	922	938	914	851	805	820	766	734	750
664	633	555	562	571	601	570	610	562	555	578	563	570	570
633	640	649	656	648	672	649	664	687	633	672	672	656	641
813	797	765	766	789	797	789	805	750	757	743	750	789	781
750	773	782	781	742	734	750	766	781	805	773	758	758	773
1024	1078	1109	1063	1031	1055	1008	968	2048	1023	969	984	1016	1000
555	586	570	594	602	625	609	602	593	633	625	625	625	625
781	782	796	782	757	758	782	796	758	781	782	797	773	789
797	796	797	750	703	704	585	609	633	617	617	602	601	602
766	765	766	766	757	750	766	766	773	766	742	734	727	711
953	844	1023	1063	1070	938	1046	1016	945	953	1063	1016	867	969
578	617	586	578	602	586	593	586	617	579	593	594	602	601
1250	1258	1227	1226	1227	1211	1164	1125	1172	1171	1188	1156	1125	1125
953	907	922	929	906	868	875	898	914	906	907	945	961	953
851	829	843	844	852	812	789	805	773	852	820	797	820	758
641	640	649	586	640	633	594	664	687	602	594	609	594	586
797	836	852	843	891	820	797	867	813	797	773	735	804	836
984	1062	930	797	1102	1109	1031	1071	1062	1047	1008	1070	1039	1008
1000	1000	1031	1008	1016	1070	976	1040	992	992	1039	969	968	961
914	906	852	859	922	914	891	890	852	836	906	930	984	1219
813	742	813	750	750	750	750	734	781	750	688	781	719	734
750	765	797	797	758	727	734	750	773	774	711	695	703	703
1165	1234	1242	1133	1000	1047	1164	1187	1164	1172	1203	1188	1156	1195
665	671	672	688	687	680	648	664	657	679	672	688	687	696
891	930	859	875	899	914	875	914	929	883	922	938	929	867
750	797	812	750	750	758	782	804	758	742	719	727	687	727
696	718	696	711	742	781	789	719	726	719	703	719	695	688
875	1812	930	929	868	937	1023	930	945	946	992	922	1008	992
610	554	610	601	618	625	656	640	641	656	649	633	617	633
938	922	914	945	930	914	922	929	922	930	953	945	946	945
586	602	594	585	586	610	562	594	594	586	601	563	594	593
719	672	656	648	665	703	711	703	718	735	719	711	726	750
821	757	735	758	789	812	781	750	758	781	805	742	735	750
1156	1101	1032	1086	1031	1078	1078	1039	1094	1047	1101	1141	1016	1140
851	899	882	883	867	907	882	868	843	860	898	899	867	867
1219	1218	1133	1133	1242	1227	1164	1148	1243	1359	1336	1281	1266	1289
969	883	820	805	851	906	914	836	828	969	985	976	922	859
1039	1062	1156	1243	1093	1243	1234	1047	1008	968	914	875	813	797
641	656	641	633	632	618	664	601	617	618	617	601	618	609
711	703	688	679	664	696	703	703	687	680	672	672	680	656
594	594	625	648	664	656	672	656	680	680	672	656	641	656
836	868	867	836	820	867	922	852	851	867	883	867	829	813
734	649	671	672	649	672	679	625	641	656	633	664	648	672
828	836	946	1187	1274	1171	977	922	898	860	836	812	805	797
734	719	727	703	719	703	711	718	711	711	719	727	718	719
805	820	898	782	757	680	695	649	633	633	632	813	859	828
593	602	625	609	625	618	625	609	609	610	632	641	633	633
656	579	632	602	609	610	601	1250	578	594	610	593	578	539
914	969	937	906	938	914	867	914	883	883	890	883	899	906
562	563	570	578	570	625	555	594	640	594	617	618	640	578
828	797	750	765	774	781	805	804	766	727	711	750	796	836
758	774	796	805	820	829	828	797	765	766	765	774	766	773
1054	1000	1047	1039	1039	985	1062	977	1078	1016	1070	1015	1071	1062
711	742	766	773	781	797	805	781	789	781	758	742	743	734
1102	945	1102	1156	1039	1062	1110	1047	1062	1063	984	992	1125	1071
688	695	703	703	703	704	710	711	719	719	719	718	719	735
703	657	648	648	657	617	625	633	664	633	734	805	820	844
758	804	1024	922	945	992	852	867	984	922	883	953	875	953
883	852	859	891	898	875	867	891	883	914	875	844	867	851
859	766	797	734	688	695	703	703	735	789	820	820	836	852
766	789	781	766	781	781	774	750	703	695	687	680	656	649
781	828	797	750	727	734	758	758	789	812	719	696	750	875
570	570	563	554	555	563	554	555	555	554	555	555	570	578
969	961	969	945	946	953	976	985	937	977	953	945	984	985
703	711	726	742	719	735	750	750	742	742	758	781	766	742
852	718	797	774	781	828	797	797	773	758	687	735	719	765
860	843	797	805	820	821	804	782	796	782	883	929	875	906
1086	1047	969	1039	1031	1024	1000	1031	1015	1008	1094	1086	1047	1101
1118	1078	1117	1101	1055	1008	1023	1024	992	1086	1141	1164	1211	1210
1031	1047	984	961	961	1000	930	930	1047	1046	969	961	1000	1016
1039	1008	1008	1015	1000	985	984	992	993	984	969	992	1008	1000
672	657	656	664	648	641	656	664	657	671	688	664	664	672
969	1000	1023	1000	1000	985	953	969	976	946	984	1016	984	992
867	867	875	883	906	891	883	891	914	921	915	898	906	875
992	1055	1008	1031	1047	992	1039	1071	1039	1023	1055	1054	969	1031
860	843	821	843	868	1007	1063	867	860	843	836	813	804	852
765	774	797	796	797	750	703	704	585	609	633	617	617	602
710	711	711	696	703	726	727	672	656	719	726	711	696	711
711	695	703	703	703	696	703	695	711	695	688	687	696	695
703	695	695	711	703	703	704	703	672	679	680	672	672	664
562	563	562	586	578	578	578	571	570	563	570	586	547	562
726	680	719	734	687	727	742	758	781	797	836	781	805	813
1023	1031	1016	1008	1008	976	1016	1039	1023	1047	1039	1024	1016	1031
867	851	836	836	860	859	844	828	891	836	882	852	750	1086
961	976	922	844	867	1071	1062	977	898	906	993	960	875	782
632	618	632	657	672	687	703	695	680	656	657	656	687	696
1148	1016	1078	1109	992	1079	1140	1039	969	1141	1093	1000	1071	1078
805	851	805	781	828	828	766	789	883	844	781	804	836	782
953	937	914	938	937	844	844	828	773	774	765	758	758	781
852	867	867	820	860	859	844	844	882	860	906	945	907	953
656	680	695	719	750	765	719	735	757	797	821	757	750	774
1000	1109	844	867	860	836	851	1024	1148	961	852	851	875	867
812	774	773	805	852	812	813	835	852	859	891	836	828	852
773	782	781	766	765	774	804	782	796	797	805	789	797	828
993	945	1015	969	938	976	985	929	946	968	961	930	984	993
602	555	562	563	562	563	562	555	570	563	539	562	547	563
859	938	891	875	726	727	922	953	859	883	773	883	922	773
703	680	703	711	703	703	727	734	695	727	726	750	711	719
750	726	719	742	734	719	703	680	703	711	703	688	703	680
1203	1172	1125	1156	1180	1195	1149	1070	1094	1226	1305	1094	953	906
774	797	773	750	774	742	687	696	703	836	875	859	859	852
1149	1187	1180	1117	1086	1117	1094	1047	1008	1046	1071	1078	1164	1172
649	687	695	680	703	695	704	711	703	718	719	703	680	703
539	555	539	570	617	649	679	696	695	726	1376	656	586	610
781	789	867	828	703	797	961	899	828	851	797	758	789	758
1133	1117	1109	1125	1164	1141	1133	1062	1031	993	1000	1086	1148	1187
821	797	789	867	844	906	890	860	828	852	820	828	836	828
687	688	672	672	617	781	727	750	718	711	711	711	711	695
797	789	664	695	695	665	648	656	633	648	711	743	718	703
1156	1196	1125	1156	1117	1149	1140	1141	1133	1148	1117	1180	1133	1172
929	922	883	914	938	937	938	906	898	899	898	906	891	852
828	836	773	758	766	797	781	766	726	750	750	766	804	774
1000	985	1008	1000	960	969	1008	1000	992	1008	1008	930	914	914
797	781	860	914	898	821	781	758	820	937	750	727	695	672
1118	1101	1024	1000	2156	1078	1062	993	1093	1118	1101	1000	1039	1055
719	703	687	672	711	703	680	664	656	649	679	657	648	672
679	672	688	687	703	711	696	703	711	695	687	704	703	695
640	657	664	648	695	758	703	610	633	648	617	578	633	602
633	625	656	672	687	727	656	680	664	672	664	648	649	640
898	961	961	992	922	914	945	938	898	922	953	961	930	945
562	578	586	578	586	610	593	610	601	594	586	586	578	562
1227	1234	1219	1187	1204	1171	1235	1172	1148	1164	1133	1156	1172	1109
789	836	797	758	726	797	875	844	828	758	781	805	836	859
602	586	586	578	570	578	578	571	562	555	547	539	539	531
953	891	898	961	938	922	921	961	946	945	883	937	969	938
1008	984	953	985	945	867	930	875	836	898	789	883	844	789
867	875	899	875	906	906	914	922	922	891	859	828	828	821
789	820	797	789	820	844	836	781	774	773	789	805	773	758
1110	1133	1132	1125	1118	1156	1094	1132	1079	1070	1078	1062	1071	1109
898	875	883	860	828	828	836	812	852	851	844	852	859	844
828	836	821	843	844	813	836	828	836	797	843	828	797	836
1070	1031	1031	1039	954	1031	1008	1007	969	1008	969	992	984	977
695	680	687	680	680	672	679	688	680	679	664	664	657	664
1101	1102	1031	1094	1140	1141	1039	1109	1110	1015	1086	1141	1031	1102
961	976	977	929	1000	1016	969	945	1000	1023	969	969	1000	1023
914	1031	898	1032	961	968	1039	954	1007	922	1024	929	1000	977
929	914	914	954	961	1000	968	961	977	992	961	930	953	968
860	898	914	875	914	922	883	875	859	852	875	867	860	937
664	641	641	648	672	750	797	797	781	742	750	750	742	719
688	726	719	711	727	726	750	735	718	719	735	703	703	687
578	578	586	562	594	602	609	625	578	563	601	563	554	532
695	719	734	750	735	734	734	696	734	680	679	680	1390	704
859	907	1195	1062	1032	1148	1070	1000	1032	1054	969	1078	1078	985
781	711	711	742	742	688	703	695	664	680	640	672	711	719
977	953	992	1016	961	992	1023	985	945	1000	1016	953	976	992
906	922	844	899	929	860	875	914	945	898	922	930	852	843
977	1031	937	1000	1016	1008	937	1032	992	1047	1007	1047	1047	977
797	805	836	812	867	813	836	828	844	882	813	844	890	844
750	719	735	757	719	750	758	742	711	750	758	726	719	719
1164	1227	1234	1204	1203	1203	1164	1164	1180	1140	1125	1156	1165	1109
1141	1093	1102	1094	1062	1039	1078	1040	1062	1055	1054	1063	1047	1031
1243	1156	1117	1203	1211	1219	1172	1187	1188	1211	1140	1125	1164	1196
922	891	890	1047	1055	1109	1047	1016	1007	1079	984	1070	1008	1078
593	625	657	625	609	617	617	602	625	609	602	609	617	602
937	977	1023	1063	1086	1156	1164	1141	1125	1172	1140	1156	1149	1117
859	829	851	867	875	844	797	828	875	891	914	906	930	968
1016	1015	977	992	1000	977	984	992	993	960	1000	985	1023	1000
992	954	914	914	906	844	789	836	812	828	813	859	860	882
711	711	734	742	719	688	711	711	757	782	773	742	719	695
898	907	851	891	898	867	891	898	852	891	922	859	898	930
1008	1016	1047	1039	1007	1024	1070	1070	1016	969	1008	1093	1094	1047
687	680	687	703	750	727	734	821	796	758	805	781	688	687
765	743	781	797	758	734	773	774	805	742	812	797	766	789
742	711	687	711	656	672	672	641	648	664	649	609	664	672
1032	1117	1047	945	945	946	937	953	922	1039	1102	1140	1055	1188
813	836	828	797	797	797	781	765	797	782	773	773	797	782
969	929	922	961	969	836	883	867	859	766	797	734	688	695
1047	1117	1204	1054	1141	1070	1031	1110	922	1039	1023	914	1047	1180
867	883	883	859	907	906	883	890	907	867	859	891	859	859
742	742	727	726	704	687	688	718	735	757	719	727	726	696
836	890	1063	968	899	937	1016	1047	1070	1024	1101	1172	1109	1165
812	813	844	836	781	828	828	805	820	820	821	812	813	828
1086	1016	984	937	930	930	969	1031	1062	1032	1062	1008	953	953
1102	1039	1125	1148	1055	1109	1133	1102	1109	1117	1071	1125	1172	1109
632	641	633	609	610	609	594	593	610	633	648	633	625	633
899	875	882	930	914	883	898	930	891	890	883	930	937	914
679	680	687	688	687	704	703	718	727	734	711	719	719	719
867	883	922	882	907	914	898	860	875	898	945	914	914	907
1071	1078	1023	985	1109	1008	1031	1164	1047	984	1086	1063	1039	1078
781	750	782	789	734	742	727	742	734	719	695	688	680	679
1125	1149	1195	1164	1125	1188	1195	1055	1140	1149	1109	1086	1187	1188
993	968	1000	985	976	946	968	922	985	984	961	1008	984	1000
726	703	703	735	703	703	734	688	672	695	672	719	734	781
695	711	703	711	703	703	688	679	680	688	703	703	719	695
1055	1054	1040	1031	1008	984	1039	1063	984	1094	1023	1047	1070	1032
703	711	719	718	727	719	711	703	695	711	711	711	695	719
1125	1031	1031	1008	953	977	1164	1242	1203	1125	1156	1149	1078	1102
1102	1125	1070	1016	976	992	1039	993	1015	992	977	992	985	984
765	766	734	758	750	688	648	649	726	758	750	726	766	844
743	773	805	804	766	750	781	797	836	828	774	757	758	789
1062	1047	1055	1023	1047	1063	1062	1032	1093	1032	1078	1093	1055	1039
727	742	781	758	789	758	750	765	797	750	750	820	860	797
1031	1008	968	1000	1055	1047	1047	1078	1055	1039	1015	1024	992	1008
1062	1000	1008	1024	1015	977	1008	968	977	1008	922	906	937	907
813	812	805	820	844	844	828	812	774	726	711	664	727	773
773	750	766	750	758	703	734	735	679	774	765	750	782	804
1024	969	1015	1110	1101	1008	1016	1047	1039	1007	1024	1070	1070	1016
828	836	828	836	851	844	805	843	836	821	820	828	859	836
930	921	954	1039	1086	1109	1133	1109	1110	1062	1031	1032	1023	1039
953	953	1000	1047	1055	1023	1016	992	930	945	961	930	937	969
843	813	781	789	836	781	797	781	813	805	765	821	812	781
844	851	875	914	930	883	890	883	922	867	875	891	898	868
758	765	750	743	718	688	672	656	656	649	640	641	640	641
750	750	758	789	797	813	773	758	765	766	766	750	718	766
852	843	844	860	875	937	930	914	922	914	898	930	914	898
899	875	835	852	883	922	1211	1250	1125	1101	1047	1016	961	945
1125	1133	1117	1101	1063	1078	1086	1078	2110	1070	1078	1078	1047	1024
1016	1000	1054	1071	961	890	914	954	929	946	960	922	922	961
852	843	852	867	852	836	851	875	844	867	867	860	820	851
804	797	766	828	766	804	774	757	735	726	696	695	672	703
1196	1179	1079	1062	1141	1117	1000	1078	1102	1109	1016	1117	1133	1109
836	828	820	836	867	860	851	852	875	883	851	844	828	859
860	843	774	781	820	860	875	882	805	789	821	851	836	820
1110	1023	1039	1133	961	1047	1117	1008	1023	1055	867	828	774	1086
719	719	750	758	734	727	750	757	743	711	726	758	742	719
789	790	757	758	781	789	790	750	726	766	758	734	719	718
969	945	961	969	960	946	953	922	929	954	945	1000	969	914
852	851	813	820	860	867	836	859	899	836	835	868	859	828
719	710	711	711	711	727	742	742	727	672	640	625	610	695
992	977	1031	969	945	969	945	969	1047	992	1055	1070	1031	1094
641	664	656	656	641	648	625	641	633	648	656	649	648	649
726	735	734	719	726	735	742	727	734	734	750	719	727	734
688	687	695	704	687	680	703	711	711	695	727	718	719	680
484	703	695	649	625	571	609	586	547	586	539	539	547	547
782	820	852	812	774	796	1055	930	890	1094	1031	922	899	828
523	516	523	524	523	523	532	523	516	523	516	515	524	508
945	938	1023	1070	961	938	976	946	867	890	907	867	836	828
633	852	843	883	852	882	907	906	859	836	852	851	821	851
1078	906	922	977	961	851	1039	1016	812	750	813	1086	1008	828
781	765	782	765	766	734	766	773	789	805	805	812	758	774
852	828	805	765	782	781	765	766	797	789	828	820	821	859
882	891	914	820	1008	1000	883	953	891	843	1000	907	906	977
868	820	883	953	984	922	836	898	993	984	922	859	930	969
852	812	844	821	867	804	829	820	859	813	828	836	844	820
1156	1250	1157	1171	1188	1109	1086	1078	1055	1117	1133	1070	1071	1171
946	953	898	953	946	898	922	914	844	836	867	883	930	875
585	602	594	586	609	617	594	602	609	617	594	601	610	601
898	914	899	945	1000	976	1000	1000	961	1000	1008	969	992	992
1070	961	907	1086	1015	899	984	1055	961	1023	1109	1047	938	1054
1015	1110	1046	1063	1047	1039	992	1047	1031	1047	1047	1023	1094	1008
789	782	718	704	726	695	735	765	735	719	781	765	797	797
657	679	688	687	1360	695	703	680	680	687	672	656	664	672
703	688	672	625	617	601	602	601	625	704	742	797	804	836
1047	1141	1047	1015	1086	1133	1031	1079	1101	1031	1086	1110	1054	1024
860	851	829	882	836	899	804	829	882	860	812	828	836	821
656	656	664	664	672	657	648	633	648	641	641	632	633	641
703	719	719	757	821	843	813	867	805	804	758	774	781	758
524	523	532	539	531	531	531	524	539	547	570	578	594	586
992	1015	953	1024	1031	1024	937	1000	992	946	914	968	977	930
1086	1093	1071	1039	1070	1070	1079	2000	1070	1101	1079	992	1070	1055
687	704	695	687	696	695	695	680	687	696	695	688	687	695
859	812	766	742	735	742	789	836	820	836	906	891	859	875
695	695	688	679	680	649	648	633	656	680	679	641	672	687
922	984	1031	945	961	1008	946	921	1008	906	946	992	883	914
1265	1172	1055	1109	1133	1062	1110	1140	1086	1157	1164	1109	1109	1133
586	586	593	586	617	618	625	632	618	648	594	633	617	625
938	1047	1039	1062	1039	1047	1118	1101	1102	1054	1016	1008	1000	976
671	688	656	649	672	664	679	688	687	680	656	680	695	719
1148	1078	1032	1132	1180	1125	1180	1250	1250	1156	1289	1305	1234	1102
